ip,port,status,service
10.101.142.229,80,closed,http
10.101.142.23,80,closed,http
10.101.142.230,80,closed,http
10.101.142.231,80,closed,http
10.101.142.232,80,closed,http
10.101.142.233,80,closed,http
10.101.142.234,80,closed,http
10.101.142.235,80,closed,http
10.101.142.236,80,closed,http
10.101.142.237,80,closed,http
10.101.142.238,80,closed,http
10.101.142.239,80,closed,http
10.101.142.24,80,closed,http
10.101.142.240,80,closed,http
10.101.142.241,80,closed,http
10.101.142.242,80,closed,http
10.101.142.243,80,closed,http
10.101.142.244,80,closed,http
10.101.142.245,80,closed,http
10.101.142.246,80,closed,http
10.101.142.247,80,closed,http
10.101.142.248,80,closed,http
10.101.142.249,80,closed,http
10.101.142.25,80,closed,http
10.101.142.250,80,closed,http
10.101.142.251,80,closed,http
10.101.142.252,80,closed,http
10.101.142.253,80,closed,http
10.101.142.254,80,closed,http
10.101.142.255,80,closed,http
10.101.142.26,80,closed,http
10.101.142.27,80,closed,http
10.101.142.28,80,closed,http
10.101.142.29,80,closed,http
10.101.142.3,80,closed,http
10.101.142.30,80,closed,http
10.101.142.31,80,closed,http
10.101.142.32,80,closed,http
10.101.142.33,80,closed,http
10.101.142.34,80,closed,http
10.101.142.35,80,closed,http
10.101.142.36,80,closed,http
10.101.142.37,80,closed,http
10.101.142.38,80,closed,http
10.101.142.39,80,closed,http
10.101.142.4,80,closed,http
10.101.142.40,80,closed,http
10.101.142.41,80,closed,http
10.101.142.42,80,closed,http
10.101.142.43,80,closed,http
10.101.142.44,80,closed,http
10.101.142.45,80,closed,http
10.101.142.46,80,closed,http
10.101.142.47,80,closed,http
10.101.142.48,80,closed,http
10.101.142.49,80,closed,http
10.101.142.5,80,closed,http
10.101.142.50,80,closed,http
10.101.142.51,80,closed,http
10.101.142.52,80,closed,http
10.101.142.53,80,closed,http
10.101.142.54,80,closed,http
10.101.142.55,80,closed,http
10.101.142.56,80,closed,http
10.101.142.57,80,closed,http
10.101.142.58,80,closed,http
10.101.142.59,80,closed,http
10.101.142.6,80,closed,http
10.101.142.60,80,closed,http
10.101.142.61,80,closed,http
10.101.142.62,80,closed,http
10.101.142.63,80,closed,http
10.101.142.64,80,closed,http
10.101.142.65,80,closed,http
10.101.142.66,80,closed,http
10.101.142.67,80,closed,http
10.101.142.68,80,closed,http
10.101.142.69,80,closed,http
10.101.142.7,80,closed,http
10.101.142.70,80,closed,http
10.101.142.71,80,closed,http
10.101.142.72,80,closed,http
10.101.142.73,80,closed,http
10.101.142.74,80,closed,http
10.101.142.75,80,closed,http
10.101.142.76,80,closed,http
10.101.142.77,80,closed,http
10.101.142.78,80,closed,http
10.101.142.79,80,closed,http
10.101.142.8,80,closed,http
10.101.142.80,80,closed,http
10.101.142.81,80,closed,http
10.101.142.82,80,closed,http
10.101.142.83,80,closed,http
10.101.142.84,80,closed,http
10.101.142.85,80,closed,http
10.101.142.86,80,closed,http
10.101.142.87,80,closed,http
10.101.142.88,80,closed,http
10.101.142.89,80,closed,http
10.101.142.9,80,closed,http
10.101.142.90,80,closed,http
10.101.142.91,80,closed,http
10.101.142.92,80,closed,http
10.101.142.93,80,closed,http
10.101.142.94,80,closed,http
10.101.142.95,80,closed,http
10.101.142.96,80,closed,http
10.101.142.97,80,closed,http
10.101.142.98,80,closed,http
10.101.142.99,80,closed,http
10.101.143.0,80,closed,http
10.101.143.1,80,closed,http
10.101.143.10,80,closed,http
10.101.143.100,80,closed,http
10.101.143.101,80,closed,http
10.101.143.102,80,closed,http
10.101.143.103,80,closed,http
10.101.143.104,80,closed,http
10.101.143.105,80,closed,http
10.101.143.106,80,closed,http
10.101.143.107,80,closed,http
10.101.143.108,80,closed,http
10.101.143.109,80,closed,http
10.101.143.11,80,closed,http
10.101.143.110,80,closed,http
10.101.143.111,80,closed,http
10.101.143.112,80,closed,http
10.101.143.113,80,closed,http
10.101.143.114,80,closed,http
10.101.143.115,80,closed,http
10.101.143.116,80,closed,http
10.101.143.117,80,closed,http
10.101.143.118,80,closed,http
10.101.143.119,80,closed,http
10.101.143.12,80,closed,http
10.101.143.120,80,closed,http
10.101.143.121,80,closed,http
10.101.143.122,80,closed,http
10.101.143.123,80,closed,http
10.101.143.124,80,closed,http
10.101.143.125,80,closed,http
10.101.143.126,80,closed,http
10.101.143.127,80,closed,http
10.101.143.128,80,closed,http
10.101.143.129,80,closed,http
10.101.143.13,80,closed,http
10.101.143.130,80,closed,http
10.101.143.131,80,closed,http
10.101.143.132,80,closed,http
10.101.143.133,80,closed,http
10.101.143.134,80,closed,http
10.101.143.135,80,closed,http
10.101.143.136,80,closed,http
10.101.143.137,80,closed,http
10.101.143.138,80,closed,http
10.101.143.139,80,closed,http
10.101.143.14,80,closed,http
10.101.143.140,80,closed,http
10.101.143.141,80,closed,http
10.101.143.142,80,closed,http
10.101.143.143,80,closed,http
10.101.143.144,80,closed,http
10.101.143.145,80,closed,http
10.101.143.146,80,closed,http
10.101.143.147,80,closed,http
10.101.143.148,80,closed,http
10.101.143.149,80,closed,http
10.101.143.15,80,closed,http
10.101.143.150,80,closed,http
10.101.143.151,80,closed,http
10.101.143.152,80,closed,http
10.101.143.153,80,closed,http
10.101.143.154,80,closed,http
10.101.143.155,80,closed,http
10.101.143.156,80,closed,http
10.101.143.157,80,closed,http
10.101.143.158,80,closed,http
10.101.143.159,80,closed,http
10.101.143.16,80,closed,http
10.101.143.160,80,closed,http
10.101.143.161,80,closed,http
10.101.143.162,80,closed,http
10.101.143.163,80,closed,http
10.101.143.164,80,closed,http
10.101.143.165,80,closed,http
10.101.143.166,80,closed,http
10.101.143.167,80,closed,http
10.101.143.168,80,closed,http
10.101.143.169,80,closed,http
10.101.143.17,80,closed,http
10.101.143.170,80,closed,http
10.101.143.171,80,closed,http
10.101.143.172,80,closed,http
10.101.143.173,80,closed,http
10.101.143.174,80,closed,http
10.101.143.175,80,closed,http
10.101.143.176,80,closed,http
10.101.143.177,80,closed,http
10.101.143.178,80,closed,http
10.101.143.179,80,closed,http
10.101.143.18,80,closed,http
10.101.143.180,80,closed,http
10.101.143.181,80,closed,http
10.101.143.182,80,closed,http
10.101.143.183,80,closed,http
10.101.143.184,80,closed,http
10.101.143.185,80,closed,http
10.101.143.186,80,closed,http
10.101.143.187,80,closed,http
10.101.143.188,80,closed,http
10.101.143.189,80,closed,http
10.101.143.19,80,closed,http
10.101.143.190,80,closed,http
10.101.143.191,80,closed,http
10.101.143.192,80,closed,http
10.101.143.193,80,closed,http
10.101.143.194,80,closed,http
10.101.143.195,80,closed,http
10.101.143.196,80,closed,http
10.101.143.197,80,closed,http
10.101.143.198,80,closed,http
10.101.143.199,80,closed,http
10.101.143.2,80,closed,http
10.101.143.20,80,closed,http
10.101.143.200,80,closed,http
10.101.143.201,80,closed,http
10.101.143.202,80,closed,http
10.101.143.203,80,closed,http
10.101.143.204,80,closed,http
10.101.143.205,80,closed,http
10.101.143.206,80,closed,http
10.101.143.207,80,closed,http
10.101.143.208,80,closed,http
10.101.143.209,80,closed,http
10.101.143.21,80,closed,http
10.101.143.210,80,closed,http
10.101.143.211,80,closed,http
10.101.143.212,80,closed,http
10.101.143.213,80,closed,http
10.101.143.214,80,closed,http
10.101.143.215,80,closed,http
10.101.143.216,80,closed,http
10.101.143.217,80,closed,http
10.101.143.218,80,closed,http
10.101.143.219,80,closed,http
10.101.143.22,80,closed,http
10.101.143.220,80,closed,http
10.101.143.221,80,closed,http
10.101.143.222,80,closed,http
10.101.143.223,80,closed,http
10.101.143.224,80,closed,http
10.101.143.225,80,closed,http
10.101.143.226,80,closed,http
10.101.143.227,80,closed,http
10.101.143.228,80,closed,http
10.101.143.229,80,closed,http
10.101.143.23,80,closed,http
10.101.143.230,80,closed,http
10.101.143.231,80,closed,http
10.101.143.232,80,closed,http
10.101.143.233,80,closed,http
10.101.143.234,80,closed,http
10.101.143.235,80,closed,http
10.101.143.236,80,closed,http
10.101.143.237,80,closed,http
10.101.143.238,80,closed,http
10.101.143.239,80,closed,http
10.101.143.24,80,closed,http
10.101.143.240,80,closed,http
10.101.143.241,80,closed,http
10.101.143.242,80,closed,http
10.101.143.243,80,closed,http
10.101.143.244,80,closed,http
10.101.143.245,80,closed,http
10.101.143.246,80,closed,http
10.101.143.247,80,closed,http
10.101.143.248,80,closed,http
10.101.143.249,80,closed,http
10.101.143.25,80,closed,http
10.101.143.250,80,closed,http
10.101.143.251,80,closed,http
10.101.143.252,80,closed,http
10.101.143.253,80,closed,http
10.101.143.254,80,closed,http
10.101.143.26,80,closed,http
10.101.143.27,80,closed,http
10.101.143.28,80,closed,http
10.101.143.29,80,closed,http
10.101.143.3,80,closed,http
10.101.143.30,80,closed,http
10.101.143.31,80,closed,http
10.101.143.32,80,closed,http
10.101.143.33,80,closed,http
10.101.143.34,80,closed,http
10.101.143.35,80,closed,http
10.101.143.36,80,closed,http
10.101.143.37,80,closed,http
10.101.143.38,80,closed,http
10.101.143.39,80,closed,http
10.101.143.4,80,closed,http
10.101.143.40,80,closed,http
10.101.143.41,80,closed,http
10.101.143.42,80,closed,http
10.101.143.43,80,closed,http
10.101.143.44,80,closed,http
10.101.143.45,80,closed,http
10.101.143.46,80,closed,http
10.101.143.47,80,closed,http
10.101.143.48,80,closed,http
10.101.143.49,80,closed,http
10.101.143.5,80,closed,http
10.101.143.50,80,closed,http
10.101.143.51,80,closed,http
10.101.143.52,80,closed,http
10.101.143.53,80,closed,http
10.101.143.54,80,closed,http
10.101.143.55,80,closed,http
10.101.143.56,80,closed,http
10.101.143.57,80,closed,http
10.101.143.58,80,closed,http
10.101.143.59,80,closed,http
10.101.143.6,80,closed,http
10.101.143.60,80,closed,http
10.101.143.61,80,closed,http
10.101.143.62,80,closed,http
10.101.143.63,80,closed,http
10.101.143.64,80,closed,http
10.101.143.65,80,closed,http
10.101.143.66,80,closed,http
10.101.143.67,80,closed,http
10.101.143.68,80,closed,http
10.101.143.69,80,closed,http
10.101.143.7,80,closed,http
10.101.143.70,80,closed,http
10.101.143.71,80,closed,http
10.101.143.72,80,closed,http
10.101.143.73,80,closed,http
10.101.143.74,80,closed,http
10.101.143.75,80,closed,http
10.101.143.76,80,closed,http
10.101.143.77,80,closed,http
10.101.143.78,80,closed,http
10.101.143.79,80,closed,http
10.101.143.8,80,closed,http
10.101.143.80,80,closed,http
10.101.143.81,80,closed,http
10.101.143.82,80,closed,http
10.101.143.83,80,closed,http
10.101.143.84,80,closed,http
10.101.143.85,80,closed,http
10.101.143.86,80,closed,http
10.101.143.87,80,closed,http
10.101.143.88,80,closed,http
10.101.143.89,80,closed,http
10.101.143.9,80,closed,http
10.101.143.90,80,closed,http
10.101.143.91,80,closed,http
10.101.143.92,80,closed,http
10.101.143.93,80,closed,http
10.101.143.94,80,closed,http
10.101.143.95,80,closed,http
10.101.143.96,80,closed,http
10.101.143.97,80,closed,http
10.101.143.98,80,closed,http
10.101.143.99,80,closed,http
